CO_UNIDADE;IBGE;CO_CNES;NU_CNPJ_MANTENEDORA;TP_PFPJ;NIVEL_DEP;NO_RAZAO_SOCIAL;NO_FANTASIA;NO_LOGRADOURO;NU_ENDERECO;NO_COMPLEMENTO;NO_BAIRRO;CO_CEP;CO_REGIAO_SAUDE;CO_MICRO_REGIAO;CO_DISTRITO_SANITARIO;CO_DISTRITO_ADMINISTRATIVO;NU_TELEFONE;NU_FAX;NO_EMAIL;NU_CPF;NU_CNPJ;CO_ATIVIDADE;CO_CLIENTELA;NU_ALVARA;DT_EXPEDICAO;TP_ORGAO_EXPEDIDOR;DT_VAL_LIC_SANI;TP_LIC_SANI;TP_UNIDADE;CO_TURNO_ATENDIMENTO;CO_ESTADO_GESTOR;CO_MUNICIPIO_GESTOR;TO_CHAR(DT_ATUALIZACAO,'DD/MM/YYYY');CO_USUARIO;CO_CPFDIRETORCLN;REG_DIRETORCLN;ST_ADESAO_FILANTROP;CO_MOTIVO_DESAB;NO_URL;NU_LATITUDE;NU_LONGITUDE;TO_CHAR(DT_ATU_GEO,'DD/MM/YYYY');NO_USUARIO_GEO;CO_NATUREZA_JUR;TP_ESTAB_SEMPRE_ABERTO;ST_GERACREDITO_GERENTE_SGIF;ST_CONEXAO_INTERNET;NO_FANTASIA_ABREV;TP_GESTAO;TO_CHAR(DT_ATUALIZACAO_ORIGEM,'DD/MM/YYYY');CO_TIPO_ESTABELECIMENTO;CO_ATIVIDADE_PRINCIPAL;ST_CONTRATO_FORMALIZADO;CO_TIPO_UNIDADE;DS_TIPO_UNIDADE;CO_GESTAO_00;CO_GESTAO_01;CO_GESTAO_02;CO_GESTAO_03;CO_GESTAO_04;CO_GESTAO_05;CO_GESTAO_06;TP_PROG_0;TP_PROG_1;TP_PROG_2;CO_CONVENIO_01;CO_CONVENIO_02;CO_CONVENIO_03;CO_CONVENIO_04;CO_CONVENIO_05;CO_CONVENIO_06;CO_CONVENIO_07;CO_ATENDIMENTO_PRESTADO_01;CO_ATENDIMENTO_PRESTADO_02;CO_ATENDIMENTO_PRESTADO_03;CO_ATENDIMENTO_PRESTADO_04;CO_ATENDIMENTO_PRESTADO_05;CO_ATENDIMENTO_PRESTADO_06;CO_ATENDIMENTO_PRESTADO_07;health_low;health_med;health_high;latitude;longitude;latlong_id;rev_latlong;end_geocode;gmaps_type;gmaps_loctype;gmaps_address;rever_geocode
1302602011778;130260;2011778;04461836000144;3;3;MANAUS SECRETARIA MUNICIPAL DE SAUDE;USF MORRO DA LIBERDADE;RUA DONA MIMI;S/N;NA;MORRO DA LIBERDADE;69074760;001;NA;04;NA;(92)32143602;(92)88428387;lucimei.mota@pmm.am.gov.br;NA;NA;03;01;NA;NA;NA;NA;NA;02;04;13;130260;27/12/2019;DISASUL;30400511215;53061;NA;NA;NA;-3.135452958;-60.00001722;28/04/2018;ACARVALHO;1031;N;NA;S;NA;M;30/10/2001;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;1;0;1;1;1;0;-3.1354529;-60.000017;-3.1354529-60.000017;0;NA;NA;NA;NA;NA
1302602011808;130260;2011808;04461836000144;3;3;MANAUS SECRETARIA MUNICIPAL DE SAUDE;UBS BIANCA AGUIAR DE CARVALHO;RUA CARLOS DRUMMOND DE ANDRADE;S/N;QD 5 CJ NOVA REPUBL;JAPIIM;69077778;001;NA;04;NA;(92)32155009;(92)88428379;fernanda.araujo@pmm.am.gov.br;NA;NA;03;01;0444;01-set-2005 00:00:00;1 ;NA;NA;02;03;13;130260;24/01/2020;DISASUL;00998395200;NA;NA;NA;NA;-3.103176254;-59.96450899;29/04/2018;ACARVALHO;1031;N;NA;S;NA;M;30/10/2001;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;1;1;1;0;-3.1031762;-59.964508;-3.1031762-59.964508;0;NA;NA;NA;NA;NA
1302602014920;130260;2014920;04461836000144;3;3;MANAUS SECRETARIA MUNICIPAL DE SAUDE;UBS L 23;RUA RIO ANACORA;S/N;SAO JOSE I;SAO JOSE OPERARIO;69085170;001;NA;01;NA;(92)36449434;(92)88428713;fabiola.antunes@pmm.am.gov.br;NA;NA;03;01;NA;NA;NA;NA;NA;02;03;13;130260;17/05/2019;JESSICA;34250174204;1201;NA;04;NA;-3.07276283328243;-59.9578169733293;24/04/2018;FCESS;1031;N;NA;N;NA;M;12/02/2004;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-3.0727628;-59.957816;-3.0727628-59.957816;0;NA;NA;NA;NA;NA
1302602014939;130260;2014939;04461836000144;3;3;MANAUS SECRETARIA MUNICIPAL DE SAUDE;UBS N 11;RUA ICEM;S/N;NA;NOVO ALEIXO;69099260;001;NA;02;NA;(92)32146508;(92)88428550;patricia.santana@pmm.am.gov.br;NA;NA;03;01;NA;NA;NA;NA;NA;02;03;13;130260;14/01/2020;DNORTE;97642002220;NA;NA;NA;NA;-3.042937027;-59.94777888;29/04/2018;ACARVALHO;1031;N;NA;S;NA;M;12/02/2004;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-3.0429370;-59.947778;-3.0429370-59.947778;0;NA;NA;NA;NA;NA
1302602014955;130260;2014955;04461836000144;3;3;MANAUS SECRETARIA MUNICIPAL DE SAUDE;UBS N 35;RUA SAO FELIX;326;NA;CIDADE DE DEUS;69099312;001;NA;02;NA;(92)35823127;(92)88428599;izabella.gonzales@pmm.am.gov.br;NA;NA;03;01;NA;NA;NA;NA;NA;02;03;13;130260;14/01/2020;DNORTE;80387780734;0854;NA;NA;NA;-3.022941712;-59.94388474;01/05/2018;ACARVALHO;1031;N;NA;S;NA;M;12/02/2004;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-3.0229417;-59.943884;-3.0229417-59.943884;0;NA;NA;NA;NA;NA
1302602015005;130260;2015005;04461836000144;3;3;MANAUS SECRETARIA MUNICIPAL DE SAUDE;UBS L 16;RUA URUCUM;S/N;OURO VERDE;COROADO;69082645;001;NA;01;NA;(92)32489419;(92)88428705;mariaalibia.alencar@pmm.am.gov.br;NA;NA;03;01;NA;NA;NA;NA;NA;02;03;13;130260;12/07/2019;JESSICA;23834323268;1235;NA;NA;NA;-3.08214122460304;-59.9667766974813;24/04/2018;FCESS;1031;N;NA;N;NA;M;12/02/2004;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-3.0821412;-59.966776;-3.0821412-59.966776;0;NA;NA;NA;NA;NA
1302602015021;130260;2015021;04461836000144;3;3;MANAUS SECRETARIA MUNICIPAL DE SAUDE;UBS L 37;RUA DOS ACAIZEIROS;25;QD B CIDADE DO LEST;GILBERTO MESTRINHO;69086485;001;NA;01;NA;(92)36442214;(92)88428700;joquebede.maduro@pmm.am.gov.br;NA;NA;03;01;NA;NA;NA;NA;NA;02;03;13;130260;23/01/2020;DILMARA;61348007249;197453;NA;NA;NA;-3.07155834840035;-59.9263040934772;24/04/2018;FCESS;1031;N;NA;N;NA;M;12/02/2004;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-3.0715583;-59.926304;-3.0715583-59.926304;0;NA;NA;NA;NA;NA
1302602015064;130260;2015064;04461836000144;3;3;MANAUS SECRETARIA MUNICIPAL DE SAUDE;UBS N 03;RUA GUARIRI;03;COM ALFREDO NASCIMEN;CIDADE DE DEUS;69099445;001;NA;02;NA;(92)35820992;NA;anete.dantas@pmm.am.gov.br;NA;NA;03;01;NA;NA;NA;NA;NA;02;03;13;130260;14/01/2020;DNORTE;12834289204;1627;NA;NA;NA;-3.01570731624379;-59.9519540931072;23/04/2018;ACARVALHO;1031;N;NA;S;NA;M;12/02/2004;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-3.0157073;-59.951954;-3.0157073-59.951954;0;NA;NA;NA;NA;NA
1302602015080;130260;2015080;04461836000144;3;3;MANAUS SECRETARIA MUNICIPAL DE SAUDE;UBS N 06;RUA BIAS FORTES;S/N;ESQUINA DE BEM TE VI;CIDADE DE DEUS;69099009;001;NA;02;NA;(92)36363078;(92)88428544;izabella.gonzales@pmm.am.gov.br;NA;NA;03;01;NA;NA;NA;NA;NA;02;03;13;130260;14/01/2020;DNORTE;80387780734;0854;NA;NA;NA;-3.02671326132435;-59.952727235598;24/04/2018;ACARVALHO;1031;N;NA;N;NA;M;12/02/2004;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-3.0267132;-59.952727;-3.0267132-59.952727;0;NA;NA;NA;NA;NA
1302602015102;130260;2015102;04461836000144;3;3;MANAUS SECRETARIA MUNICIPAL DE SAUDE;UBS N 08;RUA IBIPETUBA;S/N;NOVO CANAA;NOVO ALEIXO;69099015;001;NA;02;NA;(92)36364838;(92)88428546;patricia.santana@pmm.am.gov.br;NA;NA;03;01;NA;NA;NA;NA;NA;02;03;13;130260;14/01/2020;DNORTE;97642002220;TEC ENF;NA;NA;NA;-3.04683468460855;-59.9461594499405;24/04/2018;ACARVALHO;1031;N;NA;S;NA;M;12/02/2004;001;012;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;-3.0468346;-59.946159;-3.0468346-59.946159;0;NA;NA;NA;NA;NA
2927400028576;292740;0028576;13927801000572;3;3;MUNICIPIO DE SALVADOR;USF ALTO DO CONGO;RUA SANTO INACIO;S/N;NA;COUTOS;40420000;001;NA;0011;NA;(71) 3611-5908;(71) 3611-5008;NA;NA;NA;04;02;369;29-jun-2017 00:00:00;2 ;29-jun-2018 00:00:00;2;02;03;29;292740;04/02/2020;JAMILE;01500332577;NA;NA;NA;NA;-12.9252755;-38.4783821;19/08/2019;DSSUBURBIO;1244;N;NA;S;NA;M;11/06/2003;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;-12.925275;-38.478382;-12.925275-38.478382;0;NA;NA;NA;NA;NA
2927403270505;292740;3270505;13927801000572;3;3;SECRETARIA MUNICIPAL DE SAUDE DE SALVADOR;USF VISTA ALEGRE;RUA SABIA;S/N;COUTOS;VISTA ALEGRE;40230050;001;NA;0011;NA;(71) 3611-5913;(71) 3611-5913;usfvistaalegre@hotmail.com;NA;NA;04;02;058;01-nov-2019 00:00:00;2 ;01-nov-2020 01:00:00;2;02;03;29;292740;30/01/2020;JAMILE;02089426535;NA;NA;NA;NA;-12.6994704;-38.3326605;19/08/2019;DSSUBURBIO;1244;N;NA;S;NA;M;02/10/2004;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-12.699470;-38.332660;-12.699470-38.332660;0;NA;NA;NA;NA;NA
2927403850153;292740;3850153;13927801000572;3;3;SECRETARIA MUNICIPAL DE SAUDE DE SALVADOR;USF YOLANDA PIRES;RUA DIRETA DA FAZENDA GRANDE I;S/N;QUADRA E;FAZENDA GRANDE I CAJ;41505015;001;NA;0012;NA;(71) 3611-5369/5371;NA;usfyolandapires2@hotmail.com;NA;NA;04;03;9511;23-mai-2018 00:00:00;2 ;23-mai-2019 00:00:00;2;02;03;29;292740;30/01/2020;JAMILE;05753187595;NA;NA;NA;NA;-12.889875528919655;-38.40022087097168;27/08/2019;DSCAJ;1244;N;NA;S;NA;M;27/04/2006;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;1;0;0;1;1;0;-12.889875;-38.400220;-12.889875-38.400220;0;NA;NA;NA;NA;NA
3106200027227;310620;0027227;NA;3;1;CLINICA RADIOLOGICA SAO MARCOS;CLINICA RADIOLOGICA SAO MARCOS;AVENIDA DO CONTORNO;9934;NA;BARRO PRETO;30110068;002;NA;NA;NA;(31)32953306;(31)32955209;flavio@rxsaomarcos.com.br;NA;25167354000156;04;02;2019091075;01-out-2019 00:00:00;2 ;01-out-2020 00:00:00;1;39;04;31;310620;18/12/2019;FLAVIO;50517740672;NA;NA;NA;NA;-19.91941293757247;-43.956406116485596;25/04/2019;FLAVIO;2062;N;NA;S;NA;M;08/05/2002;018;002;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;1;0;0;0;0;0;1;0;-19.919412;-43.956406;-19.919412-43.956406;0;NA;NA;NA;NA;NA
2927403087077;292740;3087077;NA;3;1;PREV CENTER CLINICA MEDICA LTDA EPP;PREV CENTER;ESTRADA DA LIBERDADE;22;LAPINHA;LIBERDADE;40375016;0001;NA;0004;NA;(71)30112532;32423911;admprevcenter@hotmail.com;NA;05130846000240;04;03;126/2019;17-jun-2019 00:00:00;2 ;17-jun-2020 00:00:00;1;04;03;29;292740;19/12/2019;CNESSUS;93979312534;15273;NA;NA;NA;-12.9496412;-38.4972162;29/08/2019;ANGELO;2062;N;NA;S;NA;M;18/05/2004;018;002;S;NA;NA;0;0;1;0;0;0;0;0;1;0;1;1;0;0;1;1;0;0;1;1;0;0;0;0;0;1;0;-12.949641;-38.497216;-12.949641-38.497216;0;NA;NA;NA;NA;NA
3304552270803;330455;2270803;42498717000155;3;3;SECRETARIA DE ESTADO DE SAUDE SES;SES RJ I INST EST DIABET ENDOCRINOLOGIA IEDE;RUA MONCORVO FILHO;90;NA;CENTRO;20211340;NA;NA;10;002;(21) 233271.54;(21) 2332.7153;diretor.iede@saude.rj.gov.br;NA;42498717000821;03;03;04.163131/91;19-set-1991 00:00:00;NA;NA;NA;07;03;33;330455;29/01/2020;RICARDO;12781770787;153206;NA;NA;NA;-22.908549;-43.1915154;30/08/2019;RICARDO;1023;N;NA;S;NA;E;09/02/2004;018;002;NA;07;HOSPITAL ESPECIALIZADO;0;1;1;0;1;1;0;0;1;1;1;0;0;0;0;0;0;1;1;1;0;0;0;0;1;1;1;-22.908549;-43.191515;-22.908549-43.191515;0;NA;NA;NA;NA;NA
2408102653966;240810;2653966;24518573000170;3;3;SECRETARIA MUNICIPAL DE SAUDE DE NATAL;CERPIC CENTRO DE REF EM PRATICAS INTEG E COMPLEMENTARES;RUA TUIUTI;137;NA;PETROPOLIS;59014160;7;NA;03;NA;84 3202-3566;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;36;03;24;240810;16/09/2019;NIKULAS;35791764472;NA;NA;NA;NA;-5.7871951;-35.1931299;16/09/2019;NIKULAS;1031;N;NA;S;NA;M;10/02/2003;019;003;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;-5.7871951;-35.193129;-5.7871951-35.193129;0;NA;NA;NA;NA;NA
2408102654040;240810;2654040;NA;3;1;CENTRO DE IMAGEM E DIAGNOSTICO S C LTDA;CID CENTRO DE IMAGEM E DIAGNOSTICO;SERIDO;491;NA;PETROPOLIS;59020010;0007;NA;03;NA;0084 2216151;(84)2216180;NA;NA;00671700000108;04;03;1776/2019;01-jul-2019 00:00:00;2 ;01-jul-2020 00:00:00;1;36;03;24;240810;03/12/2019;NIKULAS;05496603480;NA;NA;NA;NA;NA;-35.217246;20/07/2019;OTACILIO;2240;N;NA;S;NA;M;10/02/2003;018;002;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;1;0;0;0;1;0;1;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;NA;-35.217246;NA-35.217246;0;NA;NA;NA;NA;NA
2408102654113;240810;2654113;NA;3;1;ASSOCIACAO DE ORIENTACAO AOS DEFICIENTES;ADOTE;RUA ARACATI;30;NA;CIDADE DA ESPERANCA;59071020;7;NA;04;NA;(84)32052300;NA;NA;NA;08679011000151;04;03;2173;30-out-2007 00:00:00;2 ;NA;NA;36;03;24;240810;08/05/2019;OTACILIO;48177911449;NA;NA;NA;NA;-5.7577847;-35.2611793;02/02/2018;CARLOS;3999;N;NA;S;NA;M;10/02/2003;016;001;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;1;0;0;1;0;0;0;0;0;1;1;0;-5.7577847;-35.261179;-5.7577847-35.261179;0;NA;NA;NA;NA;NA
3550306194990;355030;6194990;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;AMA UBS INTEGRADA CHACARA CRUZEIRO DO SUL ZELIA L M DORO;RUA MERCEDES LOPES;969;A;VILA SANTANA;03614000;NA;NA;NA;NA;(11)26415130;(11)26415130;ubsama.cruzeirodosul@sas-seconci.org.br;NA;NA;04;03;NA;NA;NA;NA;NA;02;03;35;355030;18/12/2019;SECONCI;85808555515;NA;NA;NA;NA;-23.51379;-46.531859;18/12/2019;SECONCI;1031;N;NA;S;NA;M;24/03/2009;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;1;0;0;0;1;1;0;-23.51379;-46.531859;-23.51379-46.531859;0;NA;NA;NA;NA;NA
1302603334740;130260;3334740;NA;3;1;SOCIEDADE DE AMPARO A MATERNIDADE E A INFANCIA DE MANAUS;AMBULATORIO DA CASA DR FAJARDO;AV JOAQUIM NABUCO;1880;NA;CENTRO;69005080;010;NA;6;NA;(92)2345586;(92)2345586;NA;NA;04164406000160;04;03;0019;19-fev-2004 00:00:00;1 ;NA;NA;02;03;13;130260;28/08/2007;FCES;NA;NA;NA;04;NA;NA;NA;NA;NA;3000;NA;NA;NA;NA;M;03/12/2004;NA;NA;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;1;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
2704306303153;270430;6303153;NA;3;1;SANTA CASA DE MISERICORDIA DE MACEIO;HOSPITAL NOSSA SENHORA DA GUIA;AVENIDA COMENDADOR CALACA;1244;NA;POCO;57025640;NA;NA;NA;NA;(82) 3202 5504;NA;NA;NA;12307187000230;04;03;940830314609;30-jul-2009 00:00:00;2 ;NA;NA;05;06;27;270430;22/01/2020;BIANCA;14012880497;1092;2;NA;NA;-9.6604414;-35.7270601;06/01/2020;CHRISTINI;3999;S;NA;S;NA;M;15/08/2009;006;009;S;NA;NA;0;1;1;0;0;1;0;0;1;1;1;0;0;0;0;0;0;1;1;1;1;0;0;0;1;1;0;-9.6604414;-35.727060;-9.6604414-35.727060;0;NA;NA;NA;NA;NA
4106902361183;410690;2361183;76659820000151;3;3;APC CENTRO SOCIAL CHAMPAGNAT;CENTRO DE SAUDE IRMA EUNICE BENATO;RUA IMACULADA CONCEICAO;1155;NA;PRADO VELHO;80215901;02;NA;07;NA;(41)32711571;( );manolo@pucpr.br;NA;76659820000828;04;01;06023/2011;30-nov-2011 00:00:00;2 ;NA;NA;01;03;41;410690;27/01/2016;ELZA;74531875915;4150;NA;10;NA;NA;NA;NA;NA;3999;NA;NA;NA;NA;M;24/06/2003;NA;NA;NA;NA;NA;0;1;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
3550302766027;355030;2766027;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;UVIS VILA PRUDENTE SAPOPEMBA;PCA CENTENARIO DE VILA PRUDENTE;108;NA;VILA PRUDENTE;03132050;NA;NA;NA;NA;(11) 272-0462;(11) 2720462;suvisvprudent@saude.prefeitura.sp.gov.br;NA;NA;04;03;NA;NA;NA;NA;NA;50;03;35;355030;26/12/2019;FCNES;07326346879;NA;NA;NA;NA;-23.58199;-46.582737;24/05/2019;FCNES;1031;N;NA;S;NA;M;12/09/2003;021;018;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;1;1;0;-23.58199;-46.582737;-23.58199-46.582737;0;NA;NA;NA;NA;NA
3550302086751;355030;2086751;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;SUVIS ANGELA;RUA ERNEST PASQUALUCCI;52;NA;J DIONISIO;04935050;NA;NA;NA;NA;58330634;NA;NA;NA;NA;04;01;NA;NA;NA;NA;NA;22;03;35;355030;22/02/2012;CADASTRO;NA;NA;NA;04;NA;NA;NA;NA;NA;1000;NA;NA;NA;NA;M;05/08/2003;NA;NA;NA;NA;NA;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;NA;NA;NANA;0;NA;NA;NA;NA;NA
5208706308201;520870;6308201;NA;3;1;AMTR ASSESSORIA MEDICA ESPECIALIZADA LTDA;CENTRO MEDICO VITORIA;RUA 16A;496;QD 24A LT 3;AEROPORTO;74075150;NA;NA;NA;NA;(62) 32134143;(62) 32235769;centromedicovitoria@gmail.com;NA;07929079000189;04;03;219624;14-fev-2014 00:00:00;2 ;NA;NA;36;03;52;520870;25/07/2019;WESLAYNE;31588727149;NA;NA;NA;NA;-16.674531500756526;-49.26936864852905;10/12/2018;JANETE;2062;N;NA;S;NA;M;20/08/2009;016;001;S;36;CLINICA/CENTRO DE ESPECIALIDADE;0;1;1;0;0;0;0;0;1;0;1;1;0;0;0;1;0;0;1;0;0;0;0;0;1;1;0;-16.674531;-49.269368;-16.674531-49.269368;0;NA;NA;NA;NA;NA
4106902639521;410690;2639521;76417005000186;3;3;MUNICIPIO DE CURITIBA;DISTRITO SANITARIO SANTA FELICIDADE;RUA VIA VENETO;480;NA;SANTA FELICIDADE;82020470;02;NA;01;NA;(41) 33745258;41) 33745258;gerenciadssf@sms.curitiba.pr.gov.br;NA;NA;04;02;01-097646/2019;26-ago-2019 00:00:00;2 ;26-ago-2020 00:00:00;1;68;03;41;410690;14/01/2020;DSSANTAFELIC;49625276904;0938103;NA;NA;NA;-25.4051381;-49.3244514;08/01/2020;MIDORIH;1244;N;NA;S;NA;M;19/11/2002;002;022;NA;68;CENTRAL DE GESTAO EM SAUDE;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;1;1;0;-25.405138;-49.324451;-25.405138-49.324451;0;NA;NA;NA;NA;NA
3550302787911;355030;2787911;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;UBS JD UMUARAMA;RUA ANTONIO GIL;721;NA;VILA FILOMENA;04655000;0101;0016;NA;022;(11)5563-9070;(11)55661611;ubsjumuarama@saude.prefeitura.sp.gov.br;NA;NA;04;03;355030801-863-022335-2-5;16-mai-2008 00:00:00;2 ;NA;NA;02;03;35;355030;19/08/2019;OSACSC;18871173856;NA;NA;NA;NA;-23.66207485;-46.6696684507559;19/08/2019;OSACSC;1031;N;NA;S;NA;M;15/09/2003;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;1;1;0;-23.662074;-46.669668;-23.662074-46.669668;0;NA;NA;NA;NA;NA
3550302815273;355030;2815273;46392130000380;3;3;PREFEITURA DO MUNICIPIO DE SAO PAULO;UBS ZUMBI DOS PALMARES;R HUMBERTO DE ALMEIDA;279;NA;CHACARA SANTANA;05831000;0101;0018;NA;0046;(11)58972564;(11)58914013;ubszumbidospalmares@monteazul.org.br;NA;NA;04;03;355030801-863-013542-1-3;21-fev-2009 00:00:00;2 ;NA;NA;02;04;35;355030;20/12/2019;CEINFO;93123426653;90657;NA;NA;NA;-23.671982;-46.746032;30/07/2019;CEINFO;1031;N;NA;S;NA;M;06/10/2003;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;1;1;1;1;0;-23.671982;-46.746032;-23.671982-46.746032;0;NA;NA;NA;NA;NA
3549906427464;354990;6427464;46643466000106;3;3;PREFEITURA MUNICIPAL DE SAO JOSE DOS CAMPOS;SECRETARIA MUNICIPAL DE SAUDE DE SAO JOSE DOS CAMPOS;RUA OBIDOS;140;NA;PARQUE INDUSTRIAL;12235651;0217;NA;NA;NA;(12) 32121362;(12) 32121318;saude@sjc.sp.gov.br;NA;NA;04;03;NA;NA;NA;NA;NA;68;03;35;354990;03/10/2019;CLAYTON;27229756880;NA;NA;NA;NA;-23.2343195;-45.9045278;20/05/2019;MARCELO;1244;N;NA;S;NA;M;02/02/2010;002;022;NA;68;CENTRAL DE GESTAO EM SAUDE;0;0;0;0;1;0;0;0;1;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;1;-23.234319;-45.904527;-23.234319-45.904527;0;NA;NA;NA;NA;NA
2611603301974;261160;3301974;10565000000192;3;3;MUNICIPIO DO RECIFE;US 302 USF BYRON SARINHO;RUA NAZARE;293;NA;AGUA FRIA;52111320;1;1;02;1;(81) 33556510;NA;NA;NA;NA;04;01;NA;NA;NA;NA;NA;02;03;26;261160;18/12/2019;FLAVIA;19729260478;NA;NA;NA;NA;-8.0515242;-34.9229956;13/12/2019;FLAVIA;1244;N;NA;N;NA;M;26/10/2004;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;1;1;0;-8.0515242;-34.922995;-8.0515242-34.922995;0;NA;NA;NA;NA;NA
3170202152533;317020;2152533;18431312001359;3;3;MUNICIPIO DE UBERLANDIA;UBSF MORUMBI IV DR DELIO MENICUCCI;RUA VIDEIRA;260;NA;MORUMBI;38407477;012;NA;NA;NA;(34)32166063;NA;NA;NA;NA;04;03;NA;NA;NA;NA;NA;02;03;31;317020;13/12/2019;SMSAB;07356739690;231180;NA;NA;NA;-18.911203;-48.190739;13/12/2019;SMSAB;1244;N;NA;S;NA;M;17/04/2002;001;012;NA;NA;NA;0;1;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;1;0;0;0;0;1;1;0;-18.911203;-48.190739;-18.911203-48.190739;0;NA;NA;NA;NA;NA
3106205854903;310620;5854903;18715383000140;3;3;MUNICIPIO DE BELO HORIZONTE;CENTRO DE ESPECIALIDADES ODONTOLOGICAS CENTRO SUL;RUA DOS CARIJOS;528;3 7 AO 11 ANDAR;CENTRO;30120064;NA;NA;NA;NA;32776982;NA;ceosusbh@pbh.gov.br;NA;NA;04;03;NA;NA;NA;NA;NA;36;03;31;310620;05/09/2019;SMSAS;79275311668;15088;NA;NA;NA;-19.9200362;-43.9349254;03/07/2019;PRISCILA;1244;N;NA;S;NA;M;24/06/2008;016;001;NA;36;CLINICA/CENTRO DE ESPECIALIDADE;0;0;1;0;0;0;0;0;1;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;1;0;-19.920036;-43.934925;-19.920036-43.934925;0;NA;NA;NA;NA;NA
